Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident,Accident_severity
18:45:00,Tuesday,18-30,Male,High school,Owner,Above 10yr,Automobile,,,,,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Moving Backward,Passenger,Male,5,3,Driver,Normal,Not a Pedestrian,Driving at high speed,Serious Injury
18:45:00,Tuesday,18-30,Unknown,Elementary school,Employee,2-5yr,Automobile,,,,,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Pedestrian,Male,31-50,3,,,Unknown or other,Overtaking,Slight Injury
15:16:00,Monday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,1-2yr,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,1,1,Going straight,Pedestrian,Female,18-30,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Other,Slight Injury
18:35:00,Wednesday,Under 18,Female,High school,Employee,2-5yr,Automobile,Owner,Above 10yr,No defect, Outside rural areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,,Earth roads,Wet or damp,Darkness - lights lit,Windy,Vehicle with vehicle collision,1,1,Moving Backward,Driver or rider,Male,31-50,3,Other,Normal,Not a Pedestrian,Changing lane to the left,Serious Injury
18:35:00,Wednesday,18-30,Male,Junior high school,Other,No Licence,Public (> 45 seats),Owner,Above 10yr,No defect, Church areas,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Moving Backward,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
20:40:00,Tuesday,31-50,Male,Junior high school,Employee,1-2yr,Lorry (11?40Q),Owner,,No defect,Office areas,other,Tangent road with mountainous terrain and,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
20:40:00,Tuesday,31-50,Male,Junior high school,Owner,5-10yr,Lorry (41?100Q),Owner,Above 10yr,, Church areas,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Male,18-30,3,,,Not a Pedestrian,No distancing,Slight Injury
17:34:00,Monday,31-50,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),,,,Office areas,other,Tangent road with mountainous terrain and,,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Moving Backward,Slight Injury
17:34:00,Monday,18-30,Male,Junior high school,Employee,Above 10yr,Stationwagen,Governmental,,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,,,Not a Pedestrian,Changing lane to the left,Slight Injury
20:20:00,Wednesday,18-30,Male,Junior high school,Employee,1-2yr,Other,Owner,1-2yr,No defect,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,,Not a Pedestrian,Other,Slight Injury
22:25:00,Friday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Owner,Below 1yr,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,31-50,3,Driver,,Not a Pedestrian,No distancing,Slight Injury
22:25:00,Friday,31-50,Male,Junior high school,Employee,2-5yr,Pick up upto 10Q,Owner,,No defect,Office areas,other,Tangent road with mountainous terrain and,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Pedestrian,Male,18-30,2,,,Unknown or other,Moving Backward,Slight Injury
22:25:00,Friday,18-30,Male,High school,Employee,1-2yr,Motorcycle,Owner,Unknown,No defect,Rural village areasOffice areas,other,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Pedestrian,Male,18-30,3,Unemployed,Normal,Unknown or other,No distancing,Slight Injury
15:10:00,Friday,Over 51,Female,Junior high school,Employee,1-2yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,4,Going straight,Pedestrian,Male,18-30,3,Driver,Normal,Unknown or other,Changing lane to the left,Slight Injury
17:10:00,Wednesday,31-50,Male,Elementary school,Employee,Above 10yr,Pick up upto 10Q,Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,4,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
17:10:00,Wednesday,18-30,Male,Junior high school,Employee,Above 10yr,Motorcycle,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,2,4,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
6:12:00,Saturday,18-30,Male,Elementary school,Employee,Above 10yr,Stationwagen,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,4,Going straight,Driver or rider,Male,18-30,2,,,Not a Pedestrian,Changing lane to the left,Slight Injury
6:12:00,Saturday,Over 51,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,4,Reversing,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
6:12:00,Saturday,Over 51,Male,Junior high school,Employee,1-2yr,Taxi,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
11:05:00,Thursday,Over 51,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,,Earth roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Reversing,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
11:05:00,Thursday,18-30,Male,High school,Owner,2-5yr,Long lorry,Owner,Unknown,No defect,Office areas,,Tangent road with flat terrain,,Asphalt roads,Wet or damp,Daylight,Raining,Rollover,2,2,Going straight,Pedestrian,Female,Under 18,3,Driver,Normal,Crossing from driver's nearside,Getting off the vehicle improperly,Slight Injury
17:43:00,Wednesday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Reversing,Pedestrian,Female,Under 18,3,,,Crossing from driver's nearside,No distancing,Slight Injury
17:43:00,Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Public (12 seats),Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,,na,na,na,na,Unknown,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
17:43:00,Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (11?40Q),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,5,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
17:00:00,Friday,31-50,Male,Junior high school,Employee,2-5yr,Pick up upto 10Q,Owner,2-5yrs,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Earth roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Driver or rider,Male,Under 18,3,,,Not a Pedestrian,No distancing,Serious Injury
10:07:00,Monday,18-30,Male,High school,Employee,Above 10yr,Lorry (41?100Q),Owner,2-5yrs,,Residential areas,One way,Tangent road with flat terrain,,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Serious Injury
10:07:00,Monday,Over 51,Male,Elementary school,Employee,5-10yr,Other,Owner,2-5yrs,,School areas,Undivided Two way,Tangent road with mild grade and flat terrain,,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Other,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
10:40:00,Monday,31-50,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,2-5yrs,,Residential areas,Undivided Two way,Tangent road with mild grade and flat terrain,,Asphalt roads,Wet or damp,Daylight,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,Other,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
10:40:00,Monday,31-50,Male,Writing & reading,Employee,2-5yr,Long lorry,Owner,2-5yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Pedestrian,Female,Over 51,3,Self-employed,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Driving carelessly,Slight Injury
18:40:00,Friday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (11?40Q),Owner,,No defect, Church areas,One way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Pedestrian,Female,31-50,2,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Changing lane to the right,Slight Injury
17:55:00,Saturday,18-30,Male,High school,Employee,2-5yr,Long lorry,Owner,,No defect,Other,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
17:55:00,Saturday,18-30,Male,Junior high school,Employee,1-2yr,Automobile,Owner,2-5yrs,No defect,Other,One way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
17:57:00,Saturday,Over 51,Male,High school,Employee,5-10yr,Taxi,Owner,5-10yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,1,1,Going straight,Driver or rider,Male,31-50,3,,,Not a Pedestrian,Driving carelessly,Serious Injury
17:45:00,Wednesday,18-30,Male,Elementary school,Employee,2-5yr,Taxi,Owner,,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Other,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,,,Not a Pedestrian,Driving to the left,Slight Injury
19:40:00,Monday,18-30,Male,Junior high school,Employee,1-2yr,Long lorry,Owner,,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving to the left,Slight Injury
19:40:00,Monday,31-50,Male,Elementary school,Employee,1-2yr,Lorry (11?40Q),Owner,,No defect,Office areas,Two-way (divided with solid lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,,na,na,na,na,Other,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
21:05:00,Thursday,31-50,Male,High school,Employee,No Licence,Lorry (11?40Q),Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,Driver or rider,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Serious Injury
21:05:00,Thursday,31-50,Male,Junior high school,Owner,5-10yr,Long lorry,Owner,Unknown,No defect,Office areas,One way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,Passenger,Female,Under 18,3,,,Not a Pedestrian,Changing lane to the right,Serious Injury
13:05:00,Monday,Over 51,Female,Junior high school,Employee,1-2yr,Turbo,Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Collision with roadside-parked vehicles,2,1,Going straight,Passenger,Female,Under 18,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Serious Injury
13:05:00,Monday,Over 51,Female,Junior high school,Employee,2-5yr,Long lorry,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Passenger,Male,Under 18,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
4:01:00,Thursday,31-50,Female,Junior high school,Employee,5-10yr,Long lorry,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Moving Backward,Passenger,Female,31-50,3,Employee,Normal,Not a Pedestrian,Getting off the vehicle improperly,Slight Injury
13:53:00,Friday,31-50,Male,,,,Public (13?45 seats),Owner,Unknown,No defect,Office areas,One way,Tangent road with flat terrain,,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Female,18-30,3,,,Not a Pedestrian,Driving under the influence of drugs,Slight Injury
13:53:00,Friday,Over 51,Male,,,,Automobile,Owner,Unknown,No defect,School areas,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Other,na,na,na,na,Student,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
17:28:00,Thursday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,,,Residential areas,One way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
12:47:00,Sunday,Over 51,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Owner,,,Office areas,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Male,Over 51,3,Self-employed,Normal,Not a Pedestrian,Moving Backward,Slight Injury
12:47:00,Sunday,31-50,Male,Junior high school,Owner,Above 10yr,,Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Turnover,Slight Injury
13:43:00,Tuesday,18-30,Male,,,,Stationwagen,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Collision with roadside-parked vehicles,3,3,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
13:43:00,Tuesday,31-50,Male,Elementary school,Owner,Above 10yr,,Owner,2-5yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Collision with roadside-parked vehicles,3,3,Going straight,na,na,na,na,,,Not a Pedestrian,Driving carelessly,Slight Injury
12:29:00,Tuesday,31-50,Male,,,,Automobile,Owner,,,Residential areas,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Collision with animals,3,3,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
12:29:00,Tuesday,18-30,Male,Junior high school,Owner,5-10yr,Automobile,Owner,Unknown,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with animals,6,2,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
12:29:00,Tuesday,31-50,Male,Junior high school,Owner,Above 10yr,Long lorry,Owner,Above 10yr,, Industrial areas,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with animals,6,2,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
12:29:00,Tuesday,31-50,Female,High school,Owner,Above 10yr,Public (13?45 seats),Owner,Unknown,,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with animals,6,2,Other,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Overturning,Slight Injury
8:27:00,Wednesday,18-30,Male,,,,Public (13?45 seats),Organization,Unknown,,  Recreational areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with animals,6,2,Going straight,Driver or rider,Male,Under 18,2,,Normal,Not a Pedestrian,No distancing,Slight Injury
8:27:00,Wednesday,18-30,Male,Elementary school,Employee,5-10yr,Lorry (11?40Q),Owner,1-2yr,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with animals,6,2,Overtaking,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
8:27:00,Wednesday,Over 51,Male,Elementary school,Owner,Above 10yr,Lorry (11?40Q),Owner,Above 10yr,,Residential areas,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with animals,6,2,Going straight,na,na,na,na,,,Not a Pedestrian,No distancing,Slight Injury
12:05:00,Friday,Over 51,Male,Junior high school,Owner,Below 1yr,Pick up upto 10Q,Owner,5-10yrs,, Church areas,Undivided Two way,Steep grade downward with mountainous terrain,,Asphalt roads,Dry,Daylight,Normal,Collision with animals,3,2,Going straight,Driver or rider,Female,Over 51,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
12:05:00,Friday,Over 51,Male,Junior high school,Owner,2-5yr,Automobile,Owner,5-10yrs,,Residential areas,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Collision with animals,3,2,Going straight,Driver or rider,Male,18-30,3,,,Not a Pedestrian,No priority to pedestrian,Slight Injury
12:05:00,Friday,31-50,Male,Junior high school,Owner,2-5yr,Automobile,Owner,Unknown,No defect,,other,Tangent road with flat terrain,,Earth roads,Dry,Daylight,Normal,Collision with animals,3,2,U-Turn,na,na,na,na,Self-employed,NormalNormal,Not a Pedestrian,No distancing,Slight Injury
12:51:00,Thursday,31-50,Male,High school,Owner,5-10yr,Automobile,Owner,5-10yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Serious Injury
12:51:00,Thursday,31-50,Male,Junior high school,Owner,,Long lorry,Owner,Unknown,,Other,Two-way (divided with solid lines road marking),Tangent road with flat terrain,,,Dry,Daylight,Normal,Collision with animals,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Serious Injury
11:10:00,Sunday,Under 18,Male,,Owner,Below 1yr,Long lorry,Owner,Unknown,No defect, Church areas,Two-way (divided with solid lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Other,2,4,Going straight,na,na,na,na,Other,Normal,Not a Pedestrian,No distancing,Slight Injury
11:10:00,Sunday,18-30,Male,Elementary school,Owner,Above 10yr,Automobile,Governmental,,No defect,Other,Two-way (divided with solid lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Rollover,2,4,Going straight,Driver or rider,Male,31-50,3,,,Not a Pedestrian,Changing lane to the left,Slight Injury
11:10:00,Sunday,31-50,Male,Elementary school,Owner,Below 1yr,Stationwagen,Owner,Unknown,No defect, Church areas,Two-way (divided with solid lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,4,Turnover,Pedestrian,Male,18-30,3,,,Unknown or other,No distancing,Slight Injury
11:10:00,Sunday,31-50,Male,Junior high school,Owner,5-10yr,,Owner,Unknown,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Rollover,2,4,Going straight,Driver or rider,Male,Under 18,3,Other,Normal,Not a Pedestrian,No distancing,Slight Injury
10:30:00,Monday,Over 51,Male,Junior high school,Owner,5-10yr,Other,Owner,Above 10yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Collision with animals,4,2,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
22:25:00,Thursday,31-50,Male,,Owner,,Special vehicle,Governmental,5-10yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Collision with animals,4,2,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
22:25:00,Thursday,31-50,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,5-10yrs,No defect,School areas,other,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,2,Going straight,Driver or rider,Male,31-50,3,,,Not a Pedestrian,Changing lane to the right,Slight Injury
17:27:00,Friday,Over 51,Male,High school,Owner,5-10yr,Pick up upto 10Q,Owner,Above 10yr,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Fall from vehicles,4,2,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
17:27:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (11?40Q),,1-2yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Collision with roadside-parked vehicles,4,2,Going straight,na,na,na,na,,,Not a Pedestrian,Changing lane to the right,Slight Injury
12:10:00,Tuesday,Over 51,Female,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Above 10yr,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,,Gravel roads,Dry,Daylight,Normal,Collision with roadside-parked vehicles,2,1,Going straight,Driver or rider,Male,31-50,2,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
12:10:00,Tuesday,31-50,Male,Junior high school,Employee,5-10yr,Motorcycle,Owner,Above 10yr,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Overtaking,Slight Injury
8:00:00,Tuesday,Over 51,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Above 10yr,No defect,Other,One way,Steep grade downward with mountainous terrain,,Asphalt roads,Dry,Daylight,Normal,Collision with animals,1,1,Going straight,Driver or rider,Male,31-50,3,,,Not a Pedestrian,Other,Serious Injury
8:00:00,Tuesday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Above 10yr,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with animals,2,1,U-Turn,Driver or rider,Male,31-50,3,,,Not a Pedestrian,Other,Slight Injury
8:00:00,Tuesday,31-50,Male,Junior high school,Employee,No Licence,Automobile,Owner,5-10yrs,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Dry,Darkness - lights lit,Normal,Fall from vehicles,2,1,Going straight,na,na,na,na,,,Not a Pedestrian,Changing lane to the right,Slight Injury
17:00:00,Tuesday,18-30,Male,Above high school,Employee,Below 1yr,Stationwagen,Owner,,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Collision with roadside-parked vehicles,3,1,Going straight,Driver or rider,Male,18-30,3,,,Not a Pedestrian,No priority to pedestrian,Slight Injury
17:45:00,Wednesday,Unknown,Female,Elementary school,Employee,5-10yr,,Owner,1-2yr,No defect,Other,other,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Collision with animals,3,1,Going straight,Driver or rider,Male,18-30,3,Other,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
9:57:00,Thursday,31-50,Male,Elementary school,Employee,5-10yr,Public (> 45 seats),Owner,5-10yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Collision with animals,3,1,Going straight,Driver or rider,Female,18-30,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
9:57:00,Thursday,Over 51,Male,Junior high school,Employee,5-10yr,Public (> 45 seats),Owner,5-10yrs,No defect,Other,One way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,1,2,Going straight,na,na,na,na,,,Not a Pedestrian,Changing lane to the left,Serious Injury
18:00:00,Friday,31-50,Male,High school,Employee,5-10yr,Stationwagen,Owner,1-2yr,No defect, Hospital areas,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,Driver or rider,Male,31-50,3,Student,Normal,Not a Pedestrian,Overtaking,Serious Injury
18:00:00,Friday,Unknown,Male,Junior high school,Employee,5-10yr,Automobile,Owner,2-5yrs,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Stopping,na,na,na,na,Other,Normal,Not a Pedestrian,No distancing,Fatal injury
19:00:00,Tuesday,18-30,Male,Junior high school,Employee,2-5yr,Bicycle,Owner,5-10yrs,No defect,Residential areas,One way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,2,Turnover,Pedestrian,Male,31-50,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
19:00:00,Tuesday,31-50,Male,Writing & reading,Employee,5-10yr,Automobile,Owner,5-10yrs,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Getting off,Driver or rider,Female,Over 51,3,Other,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
